,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
0,0013_01,27.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,3.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0018_01,19.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,4.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0019_01,31.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3,0021_01,38.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
4,0023_01,20.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,5.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,0027_01,31.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6,0029_01,21.0,0.0,,0.0,0.0,0.0,Aldah Ainserfle,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
7,0032_01,20.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0.0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
8,0032_02,23.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9,0033_01,24.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,7.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10,0037_01,19.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,9.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
11,0040_01,45.0,932.0,74.0,,7.0,1010.0,Antino Pinoffent,2.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
12,0040_02,44.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,2.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
13,0042_01,46.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
14,0046_01,21.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15,0046_02,27.0,0.0,0.0,0.0,903.0,,Glene Powery,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
16,0046_03,20.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
17,0047_01,44.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
18,0047_02,29.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19,0047_03,40.0,26.0,1925.0,8.0,3144.0,63.0,,0.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
20,0048_01,30.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,5.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
21,0049_01,14.0,,0.0,0.0,1609.0,0.0,Doria Flynney,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
22,0054_01,31.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,4.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
23,0054_02,27.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24,0054_03,66.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25,0055_01,24.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
26,0057_01,19.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
27,0059_01,36.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,2.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
28,0060_01,21.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29,0063_01,18.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
30,0065_01,26.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,9.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
31,0075_01,19.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,11.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32,0079_01,48.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,12.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
33,0080_01,23.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
34,0083_01,24.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
35,0087_01,19.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
36,0089_01,24.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,19.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
37,0093_01,27.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,10.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
38,0094_01,6.0,,0.0,0.0,0.0,0.0,Jaye Santantines,17.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
39,0094_02,33.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,21.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
40,0095_01,23.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,0096_01,30.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,22.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
42,0100_01,28.65814620162446,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43,0100_02,1.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,0104_01,20.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,25.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
45,0106_01,17.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,26.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
46,0109_01,34.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,22.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
47,0117_01,24.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,0118_01,29.0,14.0,869.0,,1.0,0.0,Troyce Moodmandez,14.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49,0121_01,20.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,26.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50,0124_01,5.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
51,0125_01,22.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,6.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
52,0125_02,16.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,6.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
53,0130_01,7.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,16.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
