,PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_group,Cabin_side,Cabin_deck,Cabin_number
0,0013_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,Age_26-30,S,G,3.0
1,0018_01,Earth,False,TRAPPIST-1e,False,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,Age_18-25,S,F,4.0
2,0019_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,Age_31-50,S,C,0.0
3,0021_01,Europa,False,TRAPPIST-1e,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,Age_31-50,S,C,1.0
4,0023_01,Earth,False,TRAPPIST-1e,False,10.0,0.0,635.0,0.0,0.0,Brence Harperez,Age_18-25,S,F,5.0
5,0027_01,Earth,False,TRAPPIST-1e,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,Age_31-50,P,F,7.0
6,0029_01,Europa,True,55 Cancri e,False,0.0,,0.0,0.0,0.0,Aldah Ainserfle,Age_18-25,P,B,2.0
7,0032_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,Age_18-25,S,D,0.0
8,0032_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,Age_18-25,S,D,0.0
9,0033_01,Earth,False,55 Cancri e,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,Age_18-25,S,F,7.0
10,0037_01,Earth,False,TRAPPIST-1e,False,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,Age_18-25,S,F,9.0
11,0040_01,Europa,False,TRAPPIST-1e,False,932.0,74.0,,7.0,1010.0,Antino Pinoffent,Age_31-50,P,D,2.0
12,0040_02,Europa,False,TRAPPIST-1e,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,Age_31-50,P,D,2.0
13,0042_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,Age_31-50,P,E,0.0
14,0046_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,Age_18-25,P,G,4.0
15,0046_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,903.0,,Glene Powery,Age_26-30,P,F,11.0
16,0046_03,Earth,False,TRAPPIST-1e,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,Age_18-25,P,F,11.0
